"place_id","place_url","title","reviewsCount"
"ChIJQZE2ZCWUC0cRyKtNYLTdW48","https://www.google.com/maps/search/?api=1&query=Azyllove%20-%20mileneck%C3%BD%20azyl&query_place_id=ChIJQZE2ZCWUC0cRyKtNYLTdW48","Azyllove - milenecký azyl","0"
"ChIJn_kV9YaXC0cRfY-6jtS1eCk","https://www.google.com/maps/search/?api=1&query=Zadn%C3%AD%20vr%C3%A1tka%20-%20zahradn%C3%AD%20bistro&query_place_id=ChIJn_kV9YaXC0cRfY-6jtS1eCk","Zadní vrátka - zahradní bistro","196"
"","https://www.google.com/maps/search/?api=1&query=Brilante%20Spa%26Beauty%20s.r.o.&query_place_id=ChIJO5F1QfuUC0cRbTzyy8bq48Q","Brilante Spa&Beauty s.r.o.","0"
"ChIJb9CrbseTC0cR00jw_f9Csq8","","Divadelní catering, s.r.o.","6"
"ChIJ91325gyVC0cR7eHDg76Y6KQ","","Veřejné grilovací místo, Dobeška","0"
"ChIJI0UctB-UC0cR4cJqChZyETs","https://www.google.com/maps/search/?api=1&query=Restaurace%20Kotva%20-%20U%20b%C3%A1by%20pod%20ko%C5%99enem&query_place_id=ChIJI0UctB-UC0cR4cJqChZyETs","Restaurace Kotva - U báby pod kořenem","162"
"ChIJw6Z1ND6UC0cRu4SmFKh57-o","https://www.google.com/maps/search/?api=1&query=Restaurant%20Jelica&query_place_id=ChIJw6Z1ND6UC0cRu4SmFKh57-o","Restaurant Jelica","2501"
"ChIJlzIxmmuVC0cRFL3wagplxRk","https://www.google.com/maps/search/?api=1&query=Test%20Restaurace&query_place_id=ChIJlzIxmmuVC0cRFL3wagplxRk","Test Restaurace","0"
"ChIJv6tc0R-UC0cRACe4XCcutf4","https://www.google.com/maps/search/?api=1&query=Ob%C4%8Derstven%C3%AD%20u%20Sparty&query_place_id=ChIJv6tc0R-UC0cRACe4XCcutf4","Občerstvení u Sparty","852"
"ChIJtwlXYSqUC0cRySLD0SH25ew","https://www.google.com/maps/search/?api=1&query=Pizza%20Merlo&query_place_id=ChIJtwlXYSqUC0cRySLD0SH25ew","Pizza Merlo","119"
